2021-11-15 12:31:47,149 INFO     Initialized Object of Desktop Assistant
2021-11-15 12:32:19,542 DEBUG     wrap_outparam(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6248>)
2021-11-15 12:32:19,542 DEBUG     GetBestInterface(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6248>)
2021-11-15 12:32:19,542 DEBUG     Does NOT implement IProvideClassInfo, trying IProvideClassInfo2
2021-11-15 12:32:19,543 DEBUG     Does NOT implement IProvideClassInfo/IProvideClassInfo2
2021-11-15 12:32:19,543 DEBUG     Release <POINTER(IUnknown) ptr=0x257fd218960 at 257fdad69c8>
2021-11-15 12:32:19,543 DEBUG     Default interface is {C74A3ADC-B727-4500-A84A-B526721C8B8C}
2021-11-15 12:32:19,543 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28980 at 257fdad6bc8>
2021-11-15 12:32:19,543 DEBUG     GetModule(TLIBATTR(GUID={C866CA3A-32F7-11D2-9602-00C04F8EE628}, Version=5.4, LCID=0, FLags=0x8))
2021-11-15 12:32:19,543 DEBUG     Implements default interface from typeinfo <class 'comtypes.gen._C866CA3A_32F7_11D2_9602_00C04F8EE628_0_5_4.ISpeechObjectToken'>
2021-11-15 12:32:19,543 DEBUG     Final result is <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad69c8>
2021-11-15 12:32:19,543 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6a48>
2021-11-15 12:32:19,544 DEBUG     Release <POINTER(ITypeInfo) ptr=0x257fd218960 at 257fdad6ac8>
2021-11-15 12:32:19,544 DEBUG     Release <POINTER(ITypeLib) ptr=0x257fc8baa40 at 257fdad6bc8>
2021-11-15 12:32:19,544 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6248>
2021-11-15 12:32:19,544 DEBUG     unimplemented method _ISpeechVoiceEvents_VoiceChange called
2021-11-15 12:32:19,544 DEBUG     Release <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad69c8>
2021-11-15 12:32:19,544 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,544 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,544 DEBUG     unimplemented method _ISpeechVoiceEvents_Sentence called
2021-11-15 12:32:19,544 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,544 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,545 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,545 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,545 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,545 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,545 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,545 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,545 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:19,545 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,545 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,546 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,546 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,546 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,546 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,546 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,546 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,546 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,546 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,546 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,546 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,547 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,547 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,547 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,547 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,547 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,548 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,548 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,548 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,548 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,548 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,549 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,549 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,549 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,549 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,549 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,549 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,550 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,550 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,550 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,550 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,550 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,551 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,551 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,551 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,551 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,551 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,551 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,552 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,552 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,552 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,552 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,552 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,552 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,553 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,553 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,553 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,553 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,553 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,553 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,554 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,554 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,554 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:19,554 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,009 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,009 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,009 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,009 DEBUG     wrap_outparam(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad67c8>)
2021-11-15 12:32:25,009 DEBUG     GetBestInterface(<POINTER(IDispatch) ptr=0x257fda28980 at 257fdad67c8>)
2021-11-15 12:32:25,010 DEBUG     Does NOT implement IProvideClassInfo, trying IProvideClassInfo2
2021-11-15 12:32:25,010 DEBUG     Does NOT implement IProvideClassInfo/IProvideClassInfo2
2021-11-15 12:32:25,010 DEBUG     Release <POINTER(IUnknown) ptr=0x257fd218960 at 257fdad6348>
2021-11-15 12:32:25,010 DEBUG     Default interface is {C74A3ADC-B727-4500-A84A-B526721C8B8C}
2021-11-15 12:32:25,010 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28980 at 257fdad6b48>
2021-11-15 12:32:25,010 DEBUG     GetModule(TLIBATTR(GUID={C866CA3A-32F7-11D2-9602-00C04F8EE628}, Version=5.4, LCID=0, FLags=0x8))
2021-11-15 12:32:25,011 DEBUG     Implements default interface from typeinfo <class 'comtypes.gen._C866CA3A_32F7_11D2_9602_00C04F8EE628_0_5_4.ISpeechObjectToken'>
2021-11-15 12:32:25,011 DEBUG     Final result is <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad6348>
2021-11-15 12:32:25,011 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad6948>
2021-11-15 12:32:25,011 DEBUG     Release <POINTER(ITypeInfo) ptr=0x257fd218960 at 257fdad6ac8>
2021-11-15 12:32:25,011 DEBUG     Release <POINTER(ITypeLib) ptr=0x257fc8baa40 at 257fdad6b48>
2021-11-15 12:32:25,011 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28980 at 257fdad67c8>
2021-11-15 12:32:25,011 DEBUG     unimplemented method _ISpeechVoiceEvents_VoiceChange called
2021-11-15 12:32:25,011 DEBUG     Release <POINTER(ISpeechObjectToken) ptr=0x257fda28980 at 257fdad6348>
2021-11-15 12:32:25,011 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,011 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,012 DEBUG     unimplemented method _ISpeechVoiceEvents_Sentence called
2021-11-15 12:32:25,012 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,012 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,012 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,012 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,012 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,012 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,012 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,012 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,013 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:25,013 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,013 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,013 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,013 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,013 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,013 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,013 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,013 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,013 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,014 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,014 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,014 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,014 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,015 DEBUG     unimplemented method _ISpeechVoiceEvents_Word called
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,015 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,015 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,015 DEBUG     unimplemented method _ISpeechVoiceEvents_Phoneme called
2021-11-15 12:32:25,015 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,016 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.AddRef() -> 2
2021-11-15 12:32:25,016 DEBUG     unimplemented method _ISpeechVoiceEvents_Viseme called
2021-11-15 12:32:25,016 DEBUG     <comtypes.client._events.CreateEventReceiver.<locals>.Sink object at 0x00000257FD76C518>.Release() -> 1
